uuid,run_id,pedestrian_shade_score,confidence,scored_at
508f39d3-7f3c-493f-a9e1-c115e7687393,1,0.85,high,2026-06-20T19:19:24.331561+00:00
508f39d3-7f3c-493f-a9e1-c115e7687393,2,0.85,high,2026-06-20T19:19:34.647714+00:00
508f39d3-7f3c-493f-a9e1-c115e7687393,3,0.85,high,2026-06-20T19:19:43.184237+00:00
cabdd3be-7e50-444f-abc2-ad0e5bc621fb,1,0.9,high,2026-06-20T19:19:45.138232+00:00
cabdd3be-7e50-444f-abc2-ad0e5bc621fb,2,0.85,high,2026-06-20T19:19:46.655119+00:00
cabdd3be-7e50-444f-abc2-ad0e5bc621fb,3,0.85,high,2026-06-20T19:19:48.188399+00:00
144424e9-857e-440b-a4bc-fd979a4be00d,1,0.6,high,2026-06-20T19:19:50.009473+00:00
144424e9-857e-440b-a4bc-fd979a4be00d,2,0.6,high,2026-06-20T19:19:52.408205+00:00
144424e9-857e-440b-a4bc-fd979a4be00d,3,0.6,high,2026-06-20T19:19:54.329037+00:00
17d50c04-4584-4424-933c-d56b52db6f40,1,0.2,high,2026-06-20T19:20:09.108601+00:00
17d50c04-4584-4424-933c-d56b52db6f40,2,0.35,high,2026-06-20T19:20:18.472115+00:00
17d50c04-4584-4424-933c-d56b52db6f40,3,0.2,high,2026-06-20T19:20:20.004634+00:00
282017c7-476a-41db-8df3-800b7487ea32,1,0.55,high,2026-06-20T19:20:22.193329+00:00
282017c7-476a-41db-8df3-800b7487ea32,2,0.5,high,2026-06-20T19:20:34.218513+00:00
282017c7-476a-41db-8df3-800b7487ea32,3,0.55,high,2026-06-20T19:20:37.427191+00:00
1e7a40c0-41a9-470a-a1bb-70fab7c33184,1,0.35,high,2026-06-20T19:20:49.177100+00:00
1e7a40c0-41a9-470a-a1bb-70fab7c33184,2,0.35,high,2026-06-20T19:20:55.329586+00:00
1e7a40c0-41a9-470a-a1bb-70fab7c33184,3,0.35,high,2026-06-20T19:20:56.799296+00:00
2b6f5142-e669-4aba-84f5-c04b4eac11b0,1,0.85,high,2026-06-20T19:20:58.554673+00:00
2b6f5142-e669-4aba-84f5-c04b4eac11b0,2,0.85,high,2026-06-20T19:20:59.764896+00:00
2b6f5142-e669-4aba-84f5-c04b4eac11b0,3,0.85,high,2026-06-20T19:21:01.460790+00:00
2bf39502-b160-452a-86d1-eaae4420cafd,1,0.05,high,2026-06-20T19:21:08.513761+00:00
2bf39502-b160-452a-86d1-eaae4420cafd,2,0.05,high,2026-06-20T19:21:19.543417+00:00
2bf39502-b160-452a-86d1-eaae4420cafd,3,0.05,high,2026-06-20T19:21:20.784163+00:00
4801a5d5-a895-4dc5-a8a0-bb78d3e22728,1,0.35,high,2026-06-20T19:21:32.323461+00:00
4801a5d5-a895-4dc5-a8a0-bb78d3e22728,2,0.35,high,2026-06-20T19:21:36.125957+00:00
4801a5d5-a895-4dc5-a8a0-bb78d3e22728,3,0.35,high,2026-06-20T19:21:37.471574+00:00
49d87853-5f2e-4868-a1c3-b262c8fe1190,1,0.85,high,2026-06-20T19:21:40.113041+00:00
49d87853-5f2e-4868-a1c3-b262c8fe1190,2,0.85,high,2026-06-20T19:21:42.291613+00:00
49d87853-5f2e-4868-a1c3-b262c8fe1190,3,0.85,high,2026-06-20T19:21:44.307373+00:00
