uuid,pedestrian_shade_score,shade_sources,confidence,reasoning,scored_at
144424e9-857e-440b-a4bc-fd979a4be00d,0.45,"[""street_trees"", ""structure_canopy""]",high,"The path is intermittently shaded by large tree canopies and the prominent wooden gate structure, but significant stretches remain exposed to direct sunlight given the current sun position.",2026-06-20T19:10:12.479715+00:00
17d50c04-4584-4424-933c-d56b52db6f40,0.2,"[""street_trees""]",high,"The pedestrian path is currently in direct sunlight, with only minimal patchy shade provided by the nearby trees that does not cover the walkway itself.",2026-06-20T19:10:14.172407+00:00
1e7a40c0-41a9-470a-a1bb-70fab7c33184,0.35,"[""street_trees""]",high,"While the sidewalk is adjacent to large trees, most of the specific walking path remains in direct sunlight because the tree canopy is offset to the side and the sun is positioned high in the sky at 14:00.",2026-06-20T19:10:15.847537+00:00
282017c7-476a-41db-8df3-800b7487ea32,0.55,"[""street_trees""]",high,"The sidewalk is partially shaded by the canopy of mature trees along the edge, but there are significant gaps where sunlight penetrates the walkway.",2026-06-20T19:10:18.105684+00:00
2b6f5142-e669-4aba-84f5-c04b4eac11b0,0.85,"[""street_trees""]",high,"The sidewalk is situated directly underneath a dense canopy of large, mature street trees that provide nearly continuous shade throughout the walkable path.",2026-06-20T19:10:19.814953+00:00
2bf39502-b160-452a-86d1-eaae4420cafd,0.05,"[""none""]",high,The sidewalk is almost entirely exposed to direct sunlight with no significant overhanging structures or canopy cover to provide shade at this time of day.,2026-06-20T19:10:21.293951+00:00
4801a5d5-a895-4dc5-a8a0-bb78d3e22728,0.3,"[""street_trees""]",high,"While trees provide some sporadic cover, the majority of the sidewalk is currently exposed to direct sunlight given the mid-afternoon solar position.",2026-06-20T19:10:22.937338+00:00
49d87853-5f2e-4868-a1c3-b262c8fe1190,0.85,"[""street_trees"", ""structure_roofs""]",high,"The path is extensively covered by the canopy of mature, large trees, supplemented by the roofs of the roadside shelters, providing consistent and nearly continuous shade for pedestrians.",2026-06-20T19:10:25.171058+00:00
4df38ad6-20d2-418a-862a-d2ce1356638c,0.95,"[""building_overhang"", ""street_trees""]",high,"The pedestrian path is almost entirely covered by a continuous sheltered walkway structure, supplemented by overhead tree canopy, providing excellent protection from the tropical sun.",2026-06-20T19:10:27.192016+00:00
4facd764-58c6-4220-bc6c-d45ba3a0d3f7,0.85,"[""street_trees""]",high,"The sidewalk is heavily lined with mature, dense street trees that provide nearly continuous canopy coverage along the walkable path, effectively shielding it from direct sunlight despite the time of day.",2026-06-20T19:10:33.852321+00:00
508f39d3-7f3c-493f-a9e1-c115e7687393,0.85,"[""street_trees"", ""building_overhang""]",high,"The sidewalk is heavily shaded by the dense canopy of large, mature street trees and the substantial building overhang extending over the pathway, providing consistent cover for pedestrians.",2026-06-20T19:10:43.842921+00:00
57b8b0c4-0a68-4fa5-bd0f-7bcc2d48febf,0.35,"[""street_trees""]",high,"While there is significant tree cover to the left and right, the immediate pedestrian path itself is largely exposed to direct sunlight given the sun's position at 15:00.",2026-06-20T19:10:54.468162+00:00
595b2d35-871a-4b0d-9895-149b5daf72d1,0.15,"[""street_trees""]",high,"The pedestrian path is largely exposed to direct sunlight with only minimal, intermittent shade cast by the lone tree on the left side of the frame.",2026-06-20T19:10:56.507692+00:00
633c006b-2056-4287-bdd4-85e798ebd094,0.35,"[""street_trees""]",high,"The sidewalk is largely exposed to direct sunlight with only intermittent, dappled shade provided by the scattered trees along the path at this time of day.",2026-06-20T19:10:58.027352+00:00
6c3b1555-4464-42ec-8d2a-7d527529f922,0.35,"[""street_trees""]",high,"While there is a canopy of trees along the path, the sun's position at 15:00 results in significant gaps, leaving a large portion of the sidewalk exposed to direct sunlight.",2026-06-20T19:11:00.193636+00:00
8781dd82-98b2-4cb9-9bdb-c1b3744eaa09,0.8,"[""street_trees"", ""building_overhang""]",high,"The sidewalk is heavily shaded by a large tree canopy and the projection of the building's overhang, providing consistent protection from the sun.",2026-06-20T19:11:13.155600+00:00
8ae678f7-e173-4e99-aec9-5655b9ab00ed,0.9,"[""street_trees""]",high,"The sidewalk is situated directly under the dense canopy of large, mature tropical trees, providing near-continuous shade for pedestrians.",2026-06-20T19:11:15.511610+00:00
91ae3c5a-96eb-44b7-8261-3473a920ee84,0.25,"[""street_trees""]",high,"The sidewalk is largely exposed to direct sunlight with only minimal, patchy shade provided by the tree on the right side.",2026-06-20T19:11:17.213531+00:00
a574e29f-bc2a-43fd-8944-93f6726c1b66,0.35,"[""street_trees""]",high,"While there are trees present, they provide fragmented shade along the sidewalk, leaving large portions of the path exposed to direct sunlight given the sun's position at 15:00.",2026-06-20T19:11:18.863140+00:00
ab80b6b3-cc6d-4a34-a95a-87f00270fb7f,0.3,"[""street_trees""]",high,"While there are some trees, they are spaced far apart and are set back from the sidewalk, leaving the majority of the walkway exposed to direct sunlight at 15:00.",2026-06-20T19:11:20.781751+00:00
b97948c7-a7af-4ff8-ba97-9f8fbf07897e,0.25,"[""street_trees""]",high,"The sidewalk is mostly exposed to direct sunlight with only small, intermittent patches of shade provided by the nearby trees. Given the time of day and the sun's position, the building provides minimal shadow cover for the path.",2026-06-20T19:11:22.815771+00:00
bad323b4-8e47-4577-bed1-ccae403180f4,0.85,"[""street_trees""]",high,"The sidewalk is lined with a dense canopy of large, mature trees that provide extensive and nearly continuous shade cover for pedestrians.",2026-06-20T19:11:24.424880+00:00
